configuration_id,strategy,K,selected_ex,median_reconstruction_error,p10_reconstruction_error,p90_reconstruction_error,worst_reconstruction_error,median_spectral_cosine,p10_spectral_cosine,worst_spectral_cosine,median_supported_fraction,median_unsupported_fraction,median_rho,minimum_rho,rho_ge_090_count,rho_ge_095_count,random_seed,minimum_spacing_nm
Random-K6-407,Random-fixed,6,430;550;570;620;645;665,0.30225877434530246,0.1898660722171286,0.5654552225186538,0.7901873624755353,0.9613319196894089,0.8637697246137678,0.7678688052332276,0.8951554591467824,0.10484454085321765,0.705528188286809,0.18609742747673783,0,0,42,20
Random-K6-408,Random-fixed,6,395;425;475;510;625;650,0.2817179066415029,0.19868663026801558,0.5954968732534309,0.8406040268740115,0.9613030563125056,0.847490572551469,0.7602308734269967,0.9691491925765244,0.030850807423475537,0.8921729611384784,0.6163108921729611,14,3,42,25
Random-K6-409,Random-fixed,6,355;375;415;460;560;600,0.22222856529383844,0.17924389982689762,0.4627504440607567,0.6602789638545515,0.977490617401618,0.9011975687039409,0.8060100242399788,0.9918052542781393,0.008194745721860689,0.9841269841269842,0.9014778325123153,29,27,42,20
Random-K6-410,Random-fixed,6,305;420;495;555;610;690,0.2226463464798767,0.17950825843505408,0.4335961193052908,0.600882333598931,0.9756859238252718,0.9085889727931145,0.8015927950061028,0.997589780670041,0.002410219329959026,0.9594964422550629,0.8790366721401204,27,19,42,55
Random-K6-411,Random-fixed,6,335;405;490;605;650;670,0.21999001439443586,0.1782260656809812,0.45224156277263095,0.5493022142910405,0.976756111827672,0.9241639185920468,0.8365129837734798,0.9891540130151844,0.010845986984815618,0.9841269841269842,0.9392446633825944,29,28,42,20
Random-K6-412,Random-fixed,6,305;460;495;555;615;685,0.2271416560385984,0.1781897350026426,0.43299753473503616,0.6207186227989411,0.9758064135295367,0.9079469664948626,0.7863302812171045,0.997589780670041,0.002410219329959026,0.9594964422550629,0.8916256157635468,26,20,42,35
Random-K6-413,Random-fixed,6,305;340;490;555;590;610,0.2548015194179478,0.1831359782619122,0.4938384539491909,0.5845388071247934,0.9715832222781786,0.9009976577682199,0.8124943508361808,0.997589780670041,0.002410219329959026,0.9337712096332785,0.7920087575259989,21,9,42,20
Random-K6-414,Random-fixed,6,435;485;515;580;630;690,0.3041000719516621,0.19858230325625315,0.5749066671286028,0.9351165509371859,0.9570130005202967,0.8562262624885002,0.7664557118950734,0.9228729814413111,0.07712701855868884,0.7153804050355775,0.3185550082101806,1,0,42,30
Random-K6-415,Random-fixed,6,345;380;540;560;600;650,0.261941759172562,0.19368270284518257,0.5244718465329979,0.6274989690220992,0.9720475379292449,0.9096435955983155,0.7843557008614019,0.9848156182212582,0.015184381778741865,0.9512862616310892,0.8013136288998358,22,15,42,20
Random-K6-416,Random-fixed,6,365;410;430;560;580;600,0.20198596017610287,0.17059196579717437,0.3386181934673772,0.60438243018231,0.9795219589904905,0.940896012624986,0.8258764640693829,0.9681851048445409,0.03181489515545915,0.9660645867542419,0.8314176245210728,27,18,42,20
Random-K6-417,Random-fixed,6,325;375;415;435;680;700,0.194271032887823,0.16182793544175733,0.4426936357549602,0.48315403513953803,0.9810890637408163,0.9141760541383601,0.8755409993412107,0.9910821884791516,0.008917811520848397,0.9792008757525997,0.9376026272577997,29,28,42,20
Random-K6-418,Random-fixed,6,310;335;420;530;580;685,0.21912058442271604,0.1784840045200638,0.4216720982630895,0.5605959674592639,0.9757469439971027,0.9217288655902649,0.8280925315935611,0.997589780670041,0.002410219329959026,0.9655172413793103,0.9178981937602627,29,22,42,25
Random-K6-419,Random-fixed,6,400;540;575;635;660;685,0.2860660899149328,0.190367579250995,0.5629300180429292,0.7142336461311343,0.9585644838196509,0.8545405011743692,0.7654560152977471,0.9402265606170161,0.05977343938298385,0.8752052545155994,0.5960591133004925,12,1,42,25
Random-K6-420,Random-fixed,6,325;415;460;510;540;625,0.20299295366917325,0.1699233033017243,0.4044036317351772,0.5795597298926987,0.9792477364036912,0.9196437756391227,0.8186054720223427,0.9910821884791516,0.008917811520848397,0.9874110563765736,0.9704433497536945,29,29,42,30
Random-K6-421,Random-fixed,6,325;440;515;605;665;700,0.22256518460488908,0.17624975655321531,0.43931854508731977,0.5872817618261366,0.9760229161247441,0.9117934583704679,0.8094420842406951,0.9910821884791516,0.008917811520848397,0.983032293377121,0.918992884510126,29,27,42,35
Random-K6-422,Random-fixed,6,330;365;415;590;630;680,0.21566206832661966,0.16486839122346397,0.4116866447559186,0.5152556234284267,0.9801453123711632,0.9326747896125914,0.8586439141295851,0.9893950349481803,0.010604965051819716,0.9797482211275315,0.9102353585112206,29,23,42,35
Random-K6-423,Random-fixed,6,305;335;355;470;600;665,0.2375240739243798,0.18779863081298534,0.4570943551187633,0.5609611545239049,0.975689921411008,0.9114395452720331,0.8285179725780034,0.997589780670041,0.002410219329959026,0.9649698960043787,0.9091406677613574,29,26,42,20
Random-K6-424,Random-fixed,6,335;355;390;480;545;685,0.24675859204429293,0.17899831057370344,0.44637481114056216,0.564267817327512,0.9740154714661693,0.927388611465442,0.8301981302373055,0.9956616052060737,0.004338394793926247,0.9589490968801313,0.8899835796387521,28,20,42,20
Random-K6-425,Random-fixed,6,340;410;470;580;615;685,0.2367533456402365,0.17842588748373786,0.4692875110542514,0.5472783853203593,0.976462948711017,0.9235129201783611,0.8390061193908767,0.9840925524222705,0.015907447577729574,0.9874110563765736,0.9304871373836892,29,27,42,35
Random-K6-426,Random-fixed,6,320;420;440;515;535;580,0.21331527432185976,0.17100395090488546,0.39254499539033344,0.5358367310901716,0.9770890615363341,0.9200235018188411,0.844834015295779,0.9927693420101229,0.0072306579898770785,0.9819376026272578,0.9529282977558841,29,29,42,20
Random-K6-427,Random-fixed,6,300;335;415;575;645;695,0.22072510107725465,0.16839862787357515,0.40852290143855885,0.5526409875379924,0.9768668855174266,0.9244555587572146,0.8359736887846962,0.9983128464690287,0.0016871535309713184,0.9781061850027366,0.9020251778872468,29,25,42,35
Random-K6-428,Random-fixed,6,305;330;355;435;535;655,0.23832665361048527,0.17732169780393411,0.4393441846519226,0.552312118502934,0.9738350192709915,0.921202159983874,0.8342568062730894,0.9983128464690287,0.0016871535309713184,0.9748221127531472,0.90311986863711,29,26,42,25
Random-K6-429,Random-fixed,6,385;445;490;575;610;660,0.22358262768250242,0.1861181665413007,0.49885043207794016,0.6318953552397156,0.9754298524662529,0.8775982224277339,0.8146230025379441,0.9551699204627621,0.04483007953723789,0.9480021893814996,0.7022441160372195,23,13,42,35
Random-K6-430,Random-fixed,6,315;360;425;520;620;675,0.20923780246065682,0.16993459060608154,0.37428802609660333,0.5334854396281229,0.979084294679581,0.9295900044770056,0.8474021500823494,0.9959026271390696,0.0040973728609303445,0.967159277504105,0.9080459770114943,29,24,42,45
Random-K6-431,Random-fixed,6,380;450;540;585;625;655,0.2250784449306663,0.1848181838362932,0.4691902448759577,0.649852440777718,0.9743436038829967,0.8876821292931153,0.8048578869007674,0.9549288985297663,0.04507110147023379,0.9469074986316366,0.7925561029009304,23,13,42,30
Random-K6-432,Random-fixed,6,395;415;460;485;580;625,0.27260722717468494,0.19152532446053155,0.5362046382575705,0.6650430261561875,0.9629924174579675,0.8773503929608535,0.8165850014282907,0.9691491925765244,0.030850807423475537,0.896551724137931,0.6070060207991241,13,2,42,20
Random-K6-433,Random-fixed,6,340;380;515;535;605;645,0.25073371457424376,0.17925195133231847,0.4596064042689,0.5560638891565288,0.973078831067042,0.9247271931084365,0.8315993599620274,0.9840925524222705,0.015907447577729574,0.9611384783798578,0.8735632183908046,26,18,42,20
Random-K6-434,Random-fixed,6,300;350;375;415;495;555,0.19351655384371616,0.1615875742406159,0.3503286470617825,0.5093448319106414,0.9815472817487676,0.9376501316815108,0.8606954388638419,0.9983128464690287,0.0016871535309713184,0.9786535303776682,0.9293924466338259,29,25,42,25
Random-K6-435,Random-fixed,6,310;335;360;425;465;610,0.19648348124159795,0.1623299988078178,0.36919596719450887,0.5198515510588698,0.9819836330124231,0.9380268020771924,0.8542566162418661,0.997589780670041,0.002410219329959026,0.9688013136288999,0.9178981937602627,29,25,42,25
Random-K6-436,Random-fixed,6,300;380;425;450;530;565,0.21220149384492917,0.16880880974478515,0.4131218813963725,0.5405977842566706,0.9803409806859902,0.9234646616598092,0.8417506801623232,0.9983128464690287,0.0016871535309713184,0.9600437876299945,0.90311986863711,29,21,42,25
Random-K6-437,Random-fixed,6,335;435;480;520;555;700,0.23620376602584206,0.18249983360107075,0.4812222217946484,0.5713243388560721,0.9729466045756083,0.9119738638006347,0.8240128914420715,0.9891540130151844,0.010845986984815618,0.9824849480021893,0.9381499726327313,29,25,42,35
Random-K6-438,Random-fixed,6,365;395;450;515;610;645,0.24190818112596504,0.18679180002946422,0.48340544779419437,0.721554669962992,0.9714639312484833,0.882325689911283,0.7773759021607671,0.9804772234273319,0.019522776572668113,0.9584017515051997,0.8905309250136835,28,19,42,30
Random-K6-439,Random-fixed,6,460;480;545;630;655;695,0.26958485334912097,0.18633677214657035,0.5148503582101044,0.7844865822889289,0.967243132690633,0.8726467170193042,0.7937851871020397,0.8987707881417208,0.1012292118582791,0.6250684181718663,0.2818828680897646,0,0,42,20
Random-K6-440,Random-fixed,6,330;390;435;465;505;695,0.19750779074810307,0.16233170014992407,0.37773710126302834,0.5128727401816757,0.9809013159068348,0.9357596054776763,0.859695935153724,0.9893950349481803,0.010604965051819716,0.9808429118773946,0.8565955117679256,28,27,42,30
Random-K6-441,Random-fixed,6,330;350;390;575;600;625,0.24991709493231065,0.18098793100747637,0.45583019236211675,0.5607324021944472,0.9751059361927567,0.9272139645001419,0.8286751672129512,0.9951795613400819,0.004820438659918052,0.9419813902572524,0.7848932676518883,21,12,42,20
Random-K6-442,Random-fixed,6,315;335;360;565;635;695,0.27468123216941015,0.19766448504507012,0.47753913226393463,0.5804092596211592,0.969491412294335,0.9073001562451991,0.8152211769183191,0.9980718245360328,0.001928175463967221,0.9146141215106732,0.615216201423098,17,7,42,20
Random-K6-443,Random-fixed,6,405;465;515;565;630;650,0.274341463154957,0.18916295402228273,0.5598374176223243,0.6732839409189763,0.9675805024527887,0.8696348231693377,0.8088953430310113,0.9281754639672211,0.07182453603277898,0.8357963875205253,0.48987411056376573,6,0,42,20
Random-K6-444,Random-fixed,6,355;445;470;520;565;595,0.250985975579498,0.19071046908547626,0.4907393692452711,0.5822003941072642,0.9736474609387602,0.9141501111884293,0.8296895775747352,0.9746926970354303,0.025307302964569775,0.9759168035030105,0.8910782703886152,28,26,42,25
Random-K6-445,Random-fixed,6,300;375;435;500;530;590,0.20478974543032544,0.17218881148184567,0.41628700735074237,0.5521115717366731,0.9791871513074457,0.9173072281028302,0.8357554099809077,0.9983128464690287,0.0016871535309713184,0.9781061850027366,0.9321291735084838,29,26,42,30
Random-K6-446,Random-fixed,6,410;435;510;535;600;635,0.3069157829508891,0.19688750354709306,0.5820972015984444,0.7306755745285332,0.9582427975536562,0.8686967536678645,0.7924569111779162,0.9568570739937334,0.04314292600626657,0.8363437328954569,0.48713738368910786,5,0,42,25
Random-K6-447,Random-fixed,6,385;490;525;585;610;680,0.25604467846328904,0.19308033305580827,0.5290017058092041,0.6658425772115053,0.9667081340171035,0.8548117942542589,0.7781013283705935,0.9551699204627621,0.04483007953723789,0.9512862616310892,0.7137383689107826,21,16,42,25
Random-K6-448,Random-fixed,6,380;480;510;605;640;685,0.24142858406383708,0.18659450325788174,0.48634783723935093,0.6599034285277615,0.9704825209131928,0.8763342698234523,0.7880169702308857,0.9549288985297663,0.04507110147023379,0.9490968801313627,0.7624521072796935,22,12,42,30
Random-K6-449,Random-fixed,6,300;370;395;575;630;665,0.24601512756632563,0.18330428804474824,0.4404355229423999,0.5349603356661353,0.9703563297226991,0.8996068304536102,0.8466188060966107,0.9983128464690287,0.0016871535309713184,0.9485495347564312,0.8708264915161467,27,14,42,25
Random-K6-450,Random-fixed,6,310;415;470;570;625;655,0.22312942146253864,0.1741886932733156,0.40765616553336675,0.5919221949807082,0.9765782311506463,0.9154562006208832,0.8065742011137497,0.9966256929380574,0.003374307061942637,0.9737274220032841,0.9206349206349206,29,25,42,30
Random-K6-451,Random-fixed,6,315;360;390;445;480;620,0.19662108995364824,0.16783868579341898,0.35383836697029236,0.4836202949802771,0.9812950534809294,0.9352715534715585,0.8754276895919232,0.9959026271390696,0.0040973728609303445,0.9715380405035577,0.916256157635468,29,27,42,30
Random-K6-452,Random-fixed,6,330;385;480;645;665;700,0.2284599771142502,0.1742841901844641,0.40577256894821695,0.5448536308215184,0.9764345058002032,0.9297379037047998,0.8400052379026703,0.9893950349481803,0.010604965051819716,0.9682539682539683,0.8691844553913519,27,19,42,20
Random-K6-453,Random-fixed,6,335;500;565;595;615;690,0.25541439877113115,0.19958429383738044,0.5175154304705412,0.5986955631579374,0.971523400704578,0.904865556931556,0.8024342058875965,0.9891540130151844,0.010845986984815618,0.9239189928845101,0.8204707170224411,20,10,42,20
Random-K6-454,Random-fixed,6,315;370;450;645;665;700,0.214740374752217,0.17307392944431185,0.3793119354533813,0.5352650468091623,0.9767998278257228,0.9249638286637198,0.8462211367944552,0.9959026271390696,0.0040973728609303445,0.9627805145046523,0.9058565955117679,29,23,42,20
Random-K6-455,Random-fixed,6,365;475;525;565;595;635,0.24880257432914574,0.1869386576597346,0.4465134635190049,0.6729368232478411,0.9717788592746652,0.9013916869290903,0.7776794657688734,0.9681851048445409,0.03181489515545915,0.9638752052545155,0.8582375478927203,27,21,42,30
Random-K6-456,Random-fixed,6,390;465;555;605;635;660,0.24950245232786492,0.18910201023195225,0.539795976773949,0.6587870254890845,0.9684792288154447,0.8630535590822296,0.8000969990893989,0.9448059773439383,0.0551940226560617,0.920087575259989,0.6447728516694033,17,4,42,25
Random-K6-457,Random-fixed,6,315;465;495;550;605;660,0.21932418966996878,0.17678510782492757,0.4092895709479735,0.5943874717498765,0.975953527445602,0.9118201673450782,0.804565773711816,0.9959026271390696,0.0040973728609303445,0.9512862616310892,0.8960043787629994,28,15,42,30
Random-K6-458,Random-fixed,6,325;385;430;460;575;645,0.1868469427142763,0.1643384743787002,0.3483317436308315,0.5014578216068266,0.9824851480487728,0.9389464410959204,0.8652553717003225,0.9910821884791516,0.008917811520848397,0.9813902572523261,0.9562123700054733,29,29,42,30
Random-K6-459,Random-fixed,6,350;380;440;470;545;675,0.24438165175150614,0.18654336017121922,0.49497471346074323,0.6369823469250188,0.9748757802977429,0.9090231091102804,0.8137282832550308,0.9852976620872499,0.01470233791275006,0.983032293377121,0.9447181171319102,29,27,42,30
Random-K6-460,Random-fixed,6,315;360;460;620;655;680,0.23344210422496584,0.18349892954539243,0.42405104255870363,0.5676341650777206,0.9758073653977919,0.9137707827408744,0.8242756075669618,0.9959026271390696,0.0040973728609303445,0.975369458128079,0.896551724137931,28,25,42,25
Random-K6-461,Random-fixed,6,460;480;520;545;585;685,0.26727350565535013,0.18243798388394938,0.5125318596229845,0.7752211082422726,0.9686317807390179,0.8771385879975583,0.8026413228755811,0.8987707881417208,0.1012292118582791,0.6535303776683087,0.33278598795840175,0,0,42,20
Random-K6-462,Random-fixed,6,345;365;435;465;535;620,0.2231380439503694,0.1817162584680593,0.49310601119154024,0.6189381059615777,0.9789652926002718,0.9094676392153762,0.8142896866088055,0.9930103639431188,0.0069896360568811764,0.9890530925013684,0.9469074986316366,29,27,42,20
Random-K6-463,Random-fixed,6,300;395;435;480;520;640,0.2244665232333069,0.17695769242047904,0.4472945821319787,0.589971301191541,0.9766506613366845,0.9114823921408778,0.8078842133246616,0.9983128464690287,0.0016871535309713184,0.9688013136288999,0.8888888888888888,28,24,42,40
Random-K6-464,Random-fixed,6,350;415;465;540;655;680,0.2423178449804574,0.1874950196138902,0.4770315309246925,0.5706898356163285,0.9765867270183243,0.9272668254437793,0.8335038790174251,0.9787900698963605,0.021209930103639432,0.9857690202517788,0.918992884510126,29,28,42,25
Random-K6-465,Random-fixed,6,330;405;435;540;595;675,0.2078428530331895,0.1702851989847697,0.40226462874103397,0.5256824362425228,0.9785895360371398,0.9287508696354603,0.8508823942048461,0.9893950349481803,0.010604965051819716,0.9896004378762999,0.9321291735084838,29,28,42,30
Random-K6-466,Random-fixed,6,310;390;410;490;625;650,0.21324398684010962,0.17212358500019917,0.40439565129816646,0.5320606179065376,0.9771565951647359,0.9185132831138515,0.8483923916663191,0.9966256929380574,0.003374307061942637,0.9808429118773946,0.8872468527640941,28,27,42,20
Random-K6-467,Random-fixed,6,375;420;460;505;550;585,0.19641104285629662,0.16934498973345408,0.4507413401839979,0.7360389701908991,0.9806654185402521,0.9038273051274885,0.7878220374592423,0.9640877319836105,0.03591226801638949,0.939792008757526,0.6261631089217295,26,10,42,35
Random-K6-468,Random-fixed,6,305;335;450;540;575;685,0.22123374437212256,0.1759194530959732,0.4683065731442938,0.5843829744150028,0.9760180389132004,0.9093358744835052,0.8119921239386835,0.997589780670041,0.002410219329959026,0.9698960043787629,0.9146141215106732,29,23,42,30
Random-K6-469,Random-fixed,6,345;400;440;510;555;600,0.2146931936035701,0.17550839279864203,0.43120715803976845,0.5273635306765969,0.979860617189415,0.9391516784170968,0.8558840577383148,0.9816823330923115,0.0183176669076886,0.986863711001642,0.9425287356321838,29,28,42,40
Random-K6-470,Random-fixed,6,305;405;445;615;640;700,0.22899463168147194,0.18285381683301252,0.4376528745762305,0.5995847912643024,0.9753596054220761,0.9070407522098697,0.8004869480894947,0.997589780670041,0.002410219329959026,0.9556650246305418,0.8604269293924467,27,16,42,25
Random-K6-471,Random-fixed,6,350;380;435;480;540;645,0.22680659088278418,0.18633796056340587,0.4887339123562468,0.6455772128120322,0.9756777584301198,0.910164063542028,0.8096004645746879,0.9852976620872499,0.01470233791275006,0.9857690202517788,0.9512862616310892,29,29,42,30
Random-K6-472,Random-fixed,6,495;525;560;590;640;700,0.2398825416242039,0.17353914069934995,0.43622886045625414,0.7338748722526237,0.9717803320142293,0.9139535812139832,0.8175395118651129,0.844058809351651,0.155941190648349,0.5566502463054187,0.19157088122605362,0,0,42,30
Random-K6-473,Random-fixed,6,325;430;460;495;660;685,0.22016195467699526,0.17372892820966732,0.42466861125900157,0.5416397107246358,0.9755447471592046,0.914599985426472,0.8406896527926963,0.9910821884791516,0.008917811520848397,0.9792008757525997,0.9129720853858784,29,26,42,25
Random-K6-474,Random-fixed,6,440;475;530;570;600;700,0.3013264366974239,0.2007413447723497,0.5571753619670193,0.8451762918604845,0.958020480033273,0.8664866480089032,0.7880459079388002,0.9248011569052784,0.07519884309472162,0.6496989600437876,0.31089217296113847,0,0,42,30
Random-K6-475,Random-fixed,6,315;385;445;555;605;685,0.2055887124577022,0.167054642757875,0.3795561036949152,0.5326865698570676,0.9789867149711043,0.9249552973139008,0.8487599667127201,0.9959026271390696,0.0040973728609303445,0.9688013136288999,0.9080459770114943,29,27,42,50
Random-K6-476,Random-fixed,6,325;355;415;440;510;615,0.1934878816650985,0.16158033910978453,0.3770869262808754,0.5144942006744774,0.9824104085933142,0.9387751527230171,0.8577525021131969,0.9930103639431188,0.0069896360568811764,0.9846743295019157,0.9660645867542419,29,29,42,25
Random-K6-477,Random-fixed,6,410;485;585;630;675;700,0.2762546799338401,0.2012850290625026,0.581170168894096,0.7536211871714222,0.96274725948335,0.8606289113612052,0.7800395895395997,0.9226319595083152,0.07736804049168475,0.8330596606458676,0.48549534756431306,3,0,42,25
Random-K6-478,Random-fixed,6,345;450;505;580;635;655,0.26150338152364494,0.18979789952767565,0.5140402925172498,0.6024576170434831,0.9728104286193733,0.9038895857226656,0.8125303540870353,0.9816823330923115,0.0183176669076886,0.9737274220032841,0.9151614668856047,29,26,42,20
Random-K6-479,Random-fixed,6,325;385;490;535;560;685,0.22647465474395112,0.1685590972807826,0.38933646448525383,0.5485396677216966,0.9756244677648694,0.9274335751185386,0.8378552127465142,0.9910821884791516,0.008917811520848397,0.9660645867542419,0.8784893267651889,27,21,42,25
Random-K6-480,Random-fixed,6,355;390;465;495;515;575,0.246589611416974,0.1883664883404643,0.4935963990860573,0.6637705209588377,0.9730692264967677,0.8974539137039186,0.7975908962365743,0.9824053988912991,0.017594601108700893,0.9857690202517788,0.870279146141215,28,25,42,20
Random-K6-481,Random-fixed,6,485;530;550;585;620;695,0.25418957813104165,0.179144950395378,0.4716465036916152,0.7569151572702647,0.9700882958010332,0.8880808107182211,0.8217656206765713,0.8609303446613642,0.13906965533863583,0.6009852216748768,0.1592775041050903,0,0,42,20
Random-K6-482,Random-fixed,6,300;420;555;600;625;670,0.24458424641759918,0.18701692875820683,0.4641570506203449,0.6175769661040741,0.9712748196371923,0.9010348236959539,0.7907752846329102,0.9983128464690287,0.0016871535309713184,0.9463601532567051,0.8708264915161467,26,14,42,25
Random-K6-483,Random-fixed,6,350;385;455;475;605;635,0.23312576568513688,0.18827788902281722,0.468647743252569,0.6206369324113736,0.9772333311959958,0.9189253760678572,0.8089485383409478,0.9821643769583032,0.017835623041696794,0.9813902572523261,0.9518336070060207,29,29,42,20
Random-K6-484,Random-fixed,6,330;435;455;515;535;625,0.22821754430690733,0.17565796265554143,0.46077447298871615,0.5531175448144282,0.9745216170460682,0.9120951932424919,0.8335224746813825,0.9893950349481803,0.010604965051819716,0.9852216748768472,0.9222769567597153,29,26,42,20
Random-K6-485,Random-fixed,6,355;390;450;505;535;650,0.24599670632536277,0.1887285949149386,0.4887099415867891,0.664569087147793,0.9717376567288258,0.8991007175285387,0.8025808220073016,0.9824053988912991,0.017594601108700893,0.9748221127531472,0.9118773946360154,29,27,42,30
Random-K6-486,Random-fixed,6,320;410;450;495;540;600,0.2083834882088831,0.16542366872337302,0.38328490699847556,0.5750824458556975,0.9781258163033104,0.9224707371567723,0.8220432058544758,0.9927693420101229,0.0072306579898770785,0.983032293377121,0.9058565955117679,29,27,42,40
Random-K6-487,Random-fixed,6,370;410;475;495;525;560,0.22246757241273307,0.1787438044918816,0.44753074440048174,0.6982358012874156,0.975094676096261,0.8998058785628958,0.7849695691183807,0.9730055435044589,0.026994456495541094,0.962233169129721,0.7608100711548987,27,22,42,20
Random-K6-488,Random-fixed,6,320;420;520;550;585;635,0.22187125902456403,0.17673633679277825,0.3997858932238709,0.5591196227783379,0.9754918244109881,0.9176429822117359,0.8296178973303051,0.9927693420101229,0.0072306579898770785,0.9720853858784892,0.916256157635468,29,25,42,30
Random-K6-489,Random-fixed,6,375;400;445;545;595;620,0.2439120083748409,0.18677688004687562,0.5357993408191818,0.7337781763454352,0.9705752523418731,0.85905598186619,0.7741580047284853,0.9824053988912991,0.017594601108700893,0.9403393541324575,0.7000547345374931,25,11,42,25
Random-K6-490,Random-fixed,6,315;365;450;500;655;695,0.21167901157057978,0.17274991411183493,0.3761700034984741,0.5668066936601578,0.9776458606556526,0.9258279467964428,0.8240863787538067,0.9959026271390696,0.0040973728609303445,0.9688013136288999,0.9080459770114943,29,25,42,40
Random-K6-491,Random-fixed,6,310;365;505;595;620;680,0.25284794907631136,0.18581645610744502,0.43361173428146743,0.5980669622151394,0.9698923459350471,0.90301280253511,0.8026570872919758,0.9966256929380574,0.003374307061942637,0.9381499726327313,0.7690202517788725,20,13,42,25
Random-K6-492,Random-fixed,6,305;440;495;550;570;615,0.22367442970539575,0.1787043966625142,0.435623904028644,0.6343599556828338,0.9756138610992129,0.9065930606282877,0.7730702393674183,0.997589780670041,0.002410219329959026,0.9726327312534209,0.8932676518883416,28,23,42,20
Random-K6-493,Random-fixed,6,355;385;425;455;510;650,0.21634605583900893,0.1810683092098861,0.44753759294854717,0.6449971779052031,0.9773582038911436,0.9079451205081817,0.8181456680954109,0.9857797059532417,0.014220294046758255,0.9764641488779421,0.8954570333880678,28,27,42,30
Random-K6-494,Random-fixed,6,305;360;405;435;620;685,0.18269205258069396,0.15316591772517696,0.31380279265183586,0.5112389314063531,0.9831804483705113,0.9485984471651845,0.8609057047219326,0.997589780670041,0.002410219329959026,0.9863163656267103,0.9627805145046523,29,29,42,30
Random-K6-495,Random-fixed,6,300;440;465;505;540;680,0.24028130223343003,0.1820360094128517,0.45976683593927786,0.6202786451651541,0.9733840289502463,0.9065816414847033,0.7852717621225016,0.9983128464690287,0.0016871535309713184,0.9540229885057472,0.8801313628899835,26,19,42,25
Random-K6-496,Random-fixed,6,350;395;435;470;495;580,0.2164166317676962,0.179653499934182,0.4045106271187886,0.5241553186016348,0.9806005204051184,0.9446418143393808,0.8646738673375571,0.9787900698963605,0.021209930103639432,0.9863163656267103,0.9036672140120415,29,26,42,25
Random-K6-497,Random-fixed,6,300;360;450;505;645;665,0.22912842616322568,0.1780551341797418,0.4328727300784875,0.5811550917807047,0.9738416183913763,0.9016616369307071,0.8137932811479083,0.9983128464690287,0.0016871535309713184,0.9737274220032841,0.9074986316365626,29,24,42,20
Random-K6-498,Random-fixed,6,385;415;475;515;545;635,0.2680514730624265,0.19323194141885844,0.5811572421126663,0.7948536766120455,0.9635389535835105,0.8395432760625609,0.7561700878948153,0.9763798505664015,0.023620149433598456,0.9321291735084838,0.7476737821565407,21,9,42,30
Random-K6-499,Random-fixed,6,325;410;505;620;670;690,0.22191228732560433,0.17853387456250297,0.4085171324124556,0.5655695996222243,0.9763205689776747,0.9197277399631186,0.8248155469091113,0.9910821884791516,0.008917811520848397,0.980295566502463,0.9452654625068418,29,28,42,20
Random-K6-500,Random-fixed,6,355;380;435;490;605;630,0.2451729462762292,0.18682973246882373,0.4997198518217284,0.6685321866726718,0.9743746038025889,0.8894870646192007,0.7989489615698594,0.9889129910821884,0.01108700891781152,0.986863711001642,0.9616858237547894,29,29,42,25
