configuration_id,strategy,K,selected_ex,median_reconstruction_error,p10_reconstruction_error,p90_reconstruction_error,worst_reconstruction_error,median_spectral_cosine,p10_spectral_cosine,worst_spectral_cosine,median_supported_fraction,median_unsupported_fraction,median_rho,minimum_rho,rho_ge_090_count,rho_ge_095_count,random_seed,minimum_spacing_nm
Random-K4-420,Random-fixed,4,380;460;605;625,0.23504483667082235,0.18604486152020477,0.4776839582728218,0.6560879861952384,0.9726361069144731,0.8819749698859622,0.7918117069703958,0.9549288985297663,0.04507110147023379,0.9458128078817735,0.8073344280240832,26,12,42,20
Random-K4-421,Random-fixed,4,365;560;600;670,0.28611473069324794,0.20113460069335803,0.4851350307512212,0.7030328011204536,0.9653674968152129,0.8853191192317624,0.7583444935053821,0.9681851048445409,0.03181489515545915,0.9091406677613574,0.7367268746579091,16,7,42,40
Random-K4-422,Random-fixed,4,310;485;510;530,0.2282583544416996,0.17538987131365308,0.41579659309304645,0.6138463696485931,0.9738121640584427,0.9111358709617943,0.7936560872326662,0.9966256929380574,0.003374307061942637,0.9480021893814996,0.8445539135194308,27,11,42,20
Random-K4-423,Random-fixed,4,335;410;505;690,0.23288785219186886,0.18224178076452213,0.4636825945352675,0.5597686411695066,0.9743987043893764,0.9209170071697323,0.8292631329374772,0.9891540130151844,0.010845986984815618,0.9764641488779421,0.9403393541324575,29,28,42,75
Random-K4-424,Random-fixed,4,320;460;590;685,0.22867638702168167,0.17554514729120438,0.4260055386644272,0.607535059778224,0.9745776287231904,0.9086942181146073,0.7945997642781513,0.9927693420101229,0.0072306579898770785,0.9737274220032841,0.912424740010947,29,26,42,95
Random-K4-425,Random-fixed,4,315;530;550;590,0.23478864928434315,0.17873894379082655,0.4177321769454956,0.6094275444452685,0.9735860482185068,0.9099796359009886,0.8030769394916223,0.9959026271390696,0.0040973728609303445,0.9151614668856047,0.7454844006568144,16,2,42,20
Random-K4-426,Random-fixed,4,400;475;500;660,0.26432952179733626,0.18827442576340717,0.5475171824082486,0.6925320451102197,0.9650851819940797,0.8654640101420255,0.7919585428944312,0.9402265606170161,0.05977343938298385,0.8938149972632732,0.6004378762999452,13,4,42,25
Random-K4-427,Random-fixed,4,530;570;605;630,0.22079664295059695,0.16740489868567351,0.467809024211429,0.6594353208896869,0.9754997382950293,0.9128671975593128,0.8059340130665734,0.7775367558447819,0.22246324415521812,0.6535303776683087,0.09742747673782157,0,0,42,25
Random-K4-428,Random-fixed,4,365;460;485;570,0.24101435837642257,0.1841344317110774,0.4253169247397172,0.6597679891213205,0.9731816612685095,0.9088575915904696,0.7900941032373783,0.9681851048445409,0.03181489515545915,0.9666119321291735,0.883415435139573,26,23,42,25
Random-K4-429,Random-fixed,4,400;435;480;580,0.28576931038721587,0.20206809684842778,0.591687017140481,0.8633918929114117,0.9626614919557179,0.8419650277885631,0.7578030951043011,0.96529284164859,0.03470715835140998,0.896551724137931,0.5342090859332238,14,3,42,35
Random-K4-430,Random-fixed,4,430;530;575;675,0.29941599695642823,0.19098577357041666,0.5655008231153824,0.7901236963862742,0.9605996985073118,0.8652137246762469,0.7708069210943606,0.8951554591467824,0.10484454085321765,0.7186644772851669,0.14833059660645867,0,0,42,45
Random-K4-431,Random-fixed,4,315;440;505;610,0.21492599442475802,0.17754196644724296,0.40834081733570193,0.6062276936925316,0.9767782815646396,0.9113768456199879,0.795329999583505,0.9959026271390696,0.0040973728609303445,0.9770114942528736,0.9321291735084838,29,26,42,65
Random-K4-432,Random-fixed,4,370;440;535;605,0.2172736484816219,0.18295890950455146,0.41676016794864146,0.6118881042060634,0.9775186817667542,0.9100086319070341,0.8130719550691242,0.9681851048445409,0.03181489515545915,0.9720853858784892,0.9151614668856047,29,24,42,70
Random-K4-433,Random-fixed,4,340;440;545;610,0.2571485097882928,0.18360244738815076,0.49199638998019357,0.5738440987331973,0.9734667258302125,0.9087009185601009,0.8206143355553588,0.9840925524222705,0.015907447577729574,0.9819376026272578,0.9480021893814996,29,28,42,65
Random-K4-434,Random-fixed,4,335;405;525;700,0.2367743617008446,0.17810989039012565,0.45959187507838906,0.561388937031322,0.9751065017673257,0.9229689426811956,0.8292471227839541,0.9891540130151844,0.010845986984815618,0.9775588396278051,0.8981937602627257,28,27,42,70
Random-K4-435,Random-fixed,4,365;410;430;485,0.19717941450778217,0.16972550790246368,0.39813037991089384,0.5983110127379582,0.9808294274029792,0.930481226724486,0.8346058285822149,0.9681851048445409,0.03181489515545915,0.9600437876299945,0.8062397372742199,27,19,42,20
Random-K4-436,Random-fixed,4,360;565;595;645,0.3057704886953459,0.21434499670384358,0.514577419377054,0.6741254485188106,0.9651103870629941,0.8883618521092947,0.7687353184183029,0.9715594119064835,0.02844058809351651,0.9157088122605364,0.6737821565407772,18,9,42,30
Random-K4-437,Random-fixed,4,425;485;585;620,0.30517274431961666,0.198379219145731,0.5823819852028637,0.8763240529320491,0.9611883913683557,0.8595995252272194,0.7584264156453201,0.911062906724512,0.08893709327548807,0.756431308155446,0.16748768472906403,1,0,42,35
Random-K4-438,Random-fixed,4,385;405;435;480,0.26228909829768876,0.20396718904918004,0.5233143748353519,0.604103130667535,0.9664598642914483,0.879388211055018,0.8349249070217218,0.9763798505664015,0.023620149433598456,0.9381499726327313,0.6250684181718663,23,6,42,20
Random-K4-439,Random-fixed,4,325;365;575;630,0.267692367953015,0.19274216817447254,0.45298215525607527,0.5806110077389275,0.971509089349067,0.903416653114162,0.8155948728823867,0.9910821884791516,0.008917811520848397,0.916256157635468,0.7170224411603723,16,9,42,40
Random-K4-440,Random-fixed,4,335;515;595;695,0.2588610546994612,0.2043322674482781,0.5245968186918304,0.6038108148866427,0.9707823086447676,0.904556577848853,0.8000978792436444,0.9891540130151844,0.010845986984815618,0.9321291735084838,0.8177339901477831,21,10,42,80
Random-K4-441,Random-fixed,4,385;410;480;630,0.25812215809065076,0.20520908881031025,0.5634016891113601,0.6815785878689526,0.9663900986110262,0.8566421510522924,0.7869447720441853,0.9763798505664015,0.023620149433598456,0.9354132457580733,0.6469622331691298,24,8,42,25
Random-K4-442,Random-fixed,4,360;395;450;510,0.250853666187273,0.18999576575124702,0.45895034932456513,0.6899191971852773,0.9705483448172241,0.8988450346292928,0.7876040454191202,0.9795131356953483,0.020486864304651724,0.967159277504105,0.8790366721401204,28,25,42,35
Random-K4-443,Random-fixed,4,360;425;590;655,0.23740739056469867,0.18406511989288551,0.4083710831589061,0.6102234554150515,0.9749900601110182,0.9252205808667162,0.8103505156605721,0.9715594119064835,0.02844058809351651,0.9704433497536945,0.8976464148877942,28,22,42,65
Random-K4-444,Random-fixed,4,305;360;485;595,0.25324555696385753,0.1911534278665992,0.452863524022247,0.5965789472156091,0.9702350321608284,0.8973901920239905,0.803410536127906,0.997589780670041,0.002410219329959026,0.9562123700054733,0.8806787082649151,24,15,42,55
Random-K4-445,Random-fixed,4,380;505;600;655,0.2542279644925826,0.18689028421169077,0.5013437883045996,0.6660038894981901,0.9673669843675304,0.8674941185195708,0.7699087171207889,0.9549288985297663,0.04507110147023379,0.9419813902572524,0.7575259989053093,23,13,42,55
Random-K4-446,Random-fixed,4,305;485;545;570,0.22933103978455646,0.18273021735309883,0.43458525410390114,0.6266600699280744,0.9734217740190716,0.9070171156682427,0.7875049428335353,0.997589780670041,0.002410219329959026,0.9425287356321838,0.8555008210180624,22,11,42,25
Random-K4-447,Random-fixed,4,455;475;540;665,0.27842907013257034,0.19907828136499148,0.5601357976000594,0.8099264222586081,0.9648536426873846,0.8643401680517029,0.7811743681353703,0.905760424198602,0.09423957580139793,0.6245210727969349,0.3333333333333333,0,0,42,20
Random-K4-448,Random-fixed,4,425;475;600;700,0.3006091641541448,0.20242838613128908,0.5898075841678749,0.9033468295999143,0.9583512685987443,0.8551815227024171,0.7539786992135807,0.9269703543022415,0.0730296456977585,0.7378215654077723,0.2796934865900383,1,0,42,50
Random-K4-449,Random-fixed,4,465;490;530;695,0.2721290147468698,0.1899573750240211,0.5259418844212792,0.760940278798322,0.9664194961092005,0.8774318676940579,0.8117603317695565,0.8917811520848398,0.10821884791516027,0.6102900930487137,0.2818828680897646,0,0,42,25
Random-K4-450,Random-fixed,4,495;545;595;695,0.24616889011535872,0.17854066591916568,0.43577746057896555,0.7424099917452396,0.9701432938134326,0.9135432665927276,0.812535081798317,0.844058809351651,0.155941190648349,0.5183360700602079,0.1412151067323481,0,0,42,50
Random-K4-451,Random-fixed,4,365;390;575;630,0.26664229831713054,0.19256209137168018,0.5285336317863559,0.7338082206156704,0.9658839015740641,0.8562328997170086,0.7498574368005383,0.9843335743552664,0.01566642564473367,0.9485495347564312,0.8253968253968254,22,12,42,25
Random-K4-452,Random-fixed,4,340;545;635;685,0.2807881479939012,0.19733124494580417,0.5371624249950022,0.6055387027090843,0.9678084062833172,0.8975741902085816,0.7958236600102034,0.9840925524222705,0.015907447577729574,0.9003831417624522,0.6507936507936508,15,4,42,50
Random-K4-453,Random-fixed,4,340;410;470;610,0.2390832422157731,0.18301850571523612,0.47031688186515136,0.5479944806211543,0.9762135498792651,0.923023835152406,0.8384008429617273,0.9840925524222705,0.015907447577729574,0.9797482211275315,0.9080459770114943,29,27,42,60
Random-K4-454,Random-fixed,4,420;465;650;700,0.30340646279921685,0.20737398837006646,0.6038373773323067,0.9099541255399496,0.9565006339251073,0.8535821146157883,0.7551209284588034,0.9399855386840202,0.060014461315979754,0.7810618500273673,0.3366174055829228,1,0,42,45
Random-K4-455,Random-fixed,4,355;385;405;700,0.2543131609058815,0.18693980257459566,0.45130356915250425,0.6616117030492009,0.972926982927086,0.9076307946628013,0.7886372538203121,0.9857797059532417,0.014220294046758255,0.9666119321291735,0.8828680897646416,27,21,42,20
Random-K4-456,Random-fixed,4,320;455;595;670,0.23028911103886393,0.1787107932945937,0.4259783021096032,0.6074977809828747,0.9735818616657445,0.9075763113778454,0.7944835808173057,0.9927693420101229,0.0072306579898770785,0.9742747673782157,0.9239189928845101,29,27,42,75
Random-K4-457,Random-fixed,4,360;380;560;605,0.2735737054008301,0.19583032600622968,0.5187412590391394,0.7051518448860559,0.966996843409899,0.8683428590634135,0.7492643191555212,0.9898770788141721,0.01012292118582791,0.9469074986316366,0.8303229337712097,21,13,42,20
Random-K4-458,Random-fixed,4,390;590;650;695,0.273620544326036,0.193395004846581,0.5500172873961033,0.6726724524368557,0.9630061725809416,0.8491352139911559,0.7740453456390215,0.9448059773439383,0.0551940226560617,0.922824302134647,0.7378215654077723,16,7,42,45
Random-K4-459,Random-fixed,4,380;460;615;685,0.23566558090329845,0.1859019248222725,0.47794628934447647,0.6555235028559157,0.9718928100038213,0.8818915143467186,0.7923901248307061,0.9549288985297663,0.04507110147023379,0.9485495347564312,0.8062397372742199,26,14,42,70
Random-K4-460,Random-fixed,4,300;405;525;675,0.2479644133945576,0.18509401709203685,0.46673896616480454,0.5941021385932185,0.9697977433201567,0.8948884530522424,0.811238462573099,0.9983128464690287,0.0016871535309713184,0.9556650246305418,0.8839627805145046,28,19,42,105
Random-K4-461,Random-fixed,4,385;555;605;700,0.2645968379503087,0.1979518037375861,0.5486198092507619,0.6769863001112059,0.9655384035866765,0.8460799738904317,0.7628842722882039,0.9551699204627621,0.04483007953723789,0.9107827038861521,0.7432950191570881,16,8,42,50
Random-K4-462,Random-fixed,4,430;570;625;645,0.3048467410112627,0.19083873268034768,0.5667755927650027,0.7944595567867947,0.9604574376462085,0.8612717136199708,0.7644800854846578,0.8951554591467824,0.10484454085321765,0.6967706622879036,0.19704433497536944,0,0,42,20
Random-K4-463,Random-fixed,4,425;510;675;700,0.2903345254447332,0.19992041895127566,0.5778456478231225,0.8085468578329957,0.9594622021469169,0.8629885644007342,0.7652644651380376,0.9028681610026512,0.09713183899734876,0.7531472359058566,0.24958949096880134,1,0,42,25
Random-K4-464,Random-fixed,4,370;495;590;655,0.24955082113880164,0.19312921504570368,0.459578341421426,0.6427319298508322,0.9706803659192748,0.8895968071529794,0.7816336516705458,0.9681851048445409,0.03181489515545915,0.9441707717569787,0.8264915161466886,27,13,42,65
Random-K4-465,Random-fixed,4,345;435;465;610,0.25612270542808535,0.18725875612036222,0.48325545392660935,0.5645456675237,0.9724294842223162,0.9116129811315483,0.8379776565889128,0.9816823330923115,0.0183176669076886,0.9819376026272578,0.8938149972632732,28,28,42,30
Random-K4-466,Random-fixed,4,360;380;530;695,0.2727427694642614,0.19297200653888757,0.5165743816808053,0.7071036414427733,0.9670443898902272,0.8690736582043141,0.7514302066651642,0.9898770788141721,0.01012292118582791,0.9578544061302682,0.8319649698960043,24,16,42,20
Random-K4-467,Random-fixed,4,485;545;585;645,0.2571212755838643,0.1826795300818938,0.47856991689601797,0.7862886377949219,0.9697726718006318,0.8836987941778424,0.8132839558090926,0.8609303446613642,0.13906965533863583,0.551176792556103,0.20963327859879585,0,0,42,40
Random-K4-468,Random-fixed,4,355;460;560;680,0.28388162676225787,0.20171804454064676,0.5409977800490162,0.614616110067909,0.9684057762718025,0.8950146686897155,0.8052077757225554,0.9746926970354303,0.025307302964569775,0.9781061850027366,0.9211822660098522,29,26,42,100
Random-K4-469,Random-fixed,4,320;400;590;695,0.24006673145745647,0.17492320213843,0.40177955423043,0.5591829833393727,0.9731681391074126,0.9176568993339306,0.8320495895130118,0.9927693420101229,0.0072306579898770785,0.9709906951286261,0.9217296113847838,29,21,42,80
Random-K4-470,Random-fixed,4,330;360;470;510,0.257634462336556,0.19544315125830228,0.48599215539136953,0.596324264858677,0.9737231469049269,0.9129099429542591,0.8050124947723765,0.9915642323451435,0.008435767654856591,0.975369458128079,0.9211822660098522,29,25,42,30
Random-K4-471,Random-fixed,4,380;415;465;505,0.24347070922859107,0.18376209407138827,0.534700661485361,0.7791000684132424,0.9712660320649233,0.8641011178333222,0.7659715356643493,0.970354302241504,0.02964569775849602,0.9261083743842365,0.7285166940339354,25,7,42,35
Random-K4-472,Random-fixed,4,485;540;610;655,0.25333658571561013,0.18510536298101668,0.47419950811474054,0.7715861660947975,0.9693598605605117,0.8855309685529411,0.8155436832078425,0.8609303446613642,0.13906965533863583,0.5467980295566502,0.10892172961138478,0,0,42,45
Random-K4-473,Random-fixed,4,340;360;415;440,0.229968630606611,0.1717224205580621,0.5263442276102572,0.570103913183865,0.9762631971495657,0.9031143209583818,0.8324348085186003,0.9944564955410943,0.00554350445890576,0.9770114942528736,0.9376026272577997,29,26,42,20
Random-K4-474,Random-fixed,4,375;450;475;670,0.21969045305568757,0.1738811327096933,0.49399509894019755,0.6388132473877431,0.975750065758525,0.9006172435394072,0.8100508242043164,0.9590262713906965,0.04097372860930345,0.9430760810071154,0.6617405582922824,25,11,42,25
Random-K4-475,Random-fixed,4,310;345;385;430,0.2039056968880339,0.1729103707010185,0.4430284090844583,0.5089553245745326,0.9806982617743445,0.9206028444375752,0.8628136861560955,0.9966256929380574,0.003374307061942637,0.9693486590038315,0.9085933223864259,29,24,42,35
Random-K4-476,Random-fixed,4,355;385;470;615,0.25943349175834224,0.196626084969898,0.500420368720871,0.6798162877324424,0.9716077991907991,0.8912074733992865,0.7803449912794631,0.9857797059532417,0.014220294046758255,0.9709906951286261,0.9058565955117679,29,26,42,30
Random-K4-477,Random-fixed,4,325;395;415;640,0.2129820189655605,0.16831201394578363,0.366213941024307,0.5185462304174503,0.9775671528269119,0.9327471287511777,0.8557105659586902,0.9910821884791516,0.008917811520848397,0.9726327312534209,0.9293924466338259,29,23,42,20
Random-K4-478,Random-fixed,4,335;420;515;640,0.24262651693384854,0.19144942797774367,0.4734248107242993,0.5652927024871968,0.9732723728202997,0.9175303253120186,0.826370137545092,0.9891540130151844,0.010845986984815618,0.9731800766283524,0.9080459770114943,29,26,42,85
Random-K4-479,Random-fixed,4,340;520;610;695,0.2750163224790135,0.1963407790046233,0.5336416720501292,0.6042451130566777,0.9687372921522807,0.9013139653948382,0.7968852572410587,0.9840925524222705,0.015907447577729574,0.926655719759168,0.756431308155446,20,7,42,85
Random-K4-480,Random-fixed,4,320;470;580;685,0.23226503727682082,0.17644061460234203,0.42711075303125173,0.6015795006008154,0.9742885997364588,0.9086222576582501,0.7988149358693118,0.9927693420101229,0.0072306579898770785,0.9748221127531472,0.909688013136289,29,25,42,105
Random-K4-481,Random-fixed,4,315;575;625;680,0.23870264271743458,0.18042681462940072,0.4693356005814257,0.6067050112419791,0.9722626568023562,0.8879148061707713,0.8086496411857755,0.9959026271390696,0.0040973728609303445,0.8669950738916257,0.5905856595511768,7,2,42,50
Random-K4-482,Random-fixed,4,340;410;475;700,0.24719533268846866,0.18490839533161327,0.5092016475104736,0.5513679872936026,0.9751483327979511,0.9021819248021649,0.8350753330711721,0.9840925524222705,0.015907447577729574,0.9808429118773946,0.9507389162561576,29,29,42,65
Random-K4-483,Random-fixed,4,475;520;560;695,0.2631808499542346,0.1853020919764665,0.521171181656582,0.7356527222603666,0.9649738979507164,0.876533795250289,0.8138252989095609,0.8768377922390937,0.12316220776090624,0.6267104542966612,0.2375478927203065,0,0,42,40
Random-K4-484,Random-fixed,4,570;600;650;680,0.21348227103726636,0.16189302957037333,0.5127617026115692,0.6098222579453075,0.9796180318328147,0.8731600479246806,0.8227243730207521,0.6866714871053266,0.3133285128946734,0.47454844006568137,0.0842911877394636,0,0,42,30
Random-K4-485,Random-fixed,4,385;410;515;580,0.2567424909724109,0.2028293997193453,0.5628529994829617,0.6920188975565008,0.9672732096310876,0.853647328769684,0.7750200539404445,0.9763798505664015,0.023620149433598456,0.9370552818828681,0.6606458675424193,22,12,42,25
Random-K4-486,Random-fixed,4,300;470;600;685,0.24407308318084595,0.18507343902098863,0.45961500963769214,0.6380997530915019,0.9712408957587962,0.9022964642657403,0.7751882116944662,0.9983128464690287,0.0016871535309713184,0.9529282977558841,0.799671592775041,27,17,42,85
Random-K4-487,Random-fixed,4,350;440;465;685,0.27054994670113636,0.201315969470916,0.5626340485438462,0.6355218437817703,0.9716045859490645,0.8924046680325137,0.8290358407762801,0.9787900698963605,0.021209930103639432,0.9808429118773946,0.8806787082649151,28,27,42,25
Random-K4-488,Random-fixed,4,320;390;490;695,0.22519531812302748,0.17435000504736736,0.3900523175615263,0.55051624588714,0.9746987067815153,0.9208540705273861,0.8370790873864636,0.9927693420101229,0.0072306579898770785,0.9655172413793103,0.9020251778872468,29,22,42,70
Random-K4-489,Random-fixed,4,330;415;540;650,0.23872386133899046,0.18211995785974444,0.447754419381496,0.570786912584323,0.9728116512014583,0.9181825888110433,0.8217742198392773,0.9893950349481803,0.010604965051819716,0.9748221127531472,0.9107827038861521,29,24,42,85
Random-K4-490,Random-fixed,4,430;485;540;690,0.31168685017908826,0.19720393514634785,0.580777352739833,0.8927378684516725,0.956917200390419,0.8664551506999189,0.7655625304582403,0.920703784044348,0.07929621595565196,0.715927750410509,0.15599343185550082,0,0,42,55
Random-K4-491,Random-fixed,4,370;400;450;610,0.23619448072524152,0.18374597061522077,0.4947153741502806,0.7126852510946526,0.9720187469768952,0.8782249462940748,0.7787723777591623,0.9814413111593155,0.0185586888406845,0.9458128078817735,0.8106185002736727,24,11,42,30
Random-K4-492,Random-fixed,4,525;605;655;685,0.2215076134171313,0.17190233591029822,0.4691764125241086,0.612111855753201,0.9752211164069767,0.9089096193264911,0.830341147179776,0.7879006989636057,0.21209930103639432,0.5730706075533661,0.16365626710454295,0,0,42,30
Random-K4-493,Random-fixed,4,410;515;575;660,0.2808716526421951,0.19930921976914762,0.5889780153411807,0.7596277458192627,0.960036070984735,0.8546434109227639,0.76324366483901,0.9226319595083152,0.07736804049168475,0.8680897646414888,0.47454844006568137,6,0,42,60
Random-K4-494,Random-fixed,4,315;435;485;635,0.22164149308050654,0.1750347176986192,0.4061786280611306,0.5998358658280031,0.975175716379937,0.9121740875451783,0.800149920081277,0.9959026271390696,0.0040973728609303445,0.9764641488779421,0.9348659003831418,29,27,42,50
Random-K4-495,Random-fixed,4,435;460;620;685,0.3009677490452641,0.2018303335708389,0.5588220399300167,0.7877566006999549,0.9566701965579205,0.8555053364846162,0.7855951509351151,0.930826705230176,0.06917329476982405,0.7241379310344829,0.2922824302134647,0,0,42,25
Random-K4-496,Random-fixed,4,390;500;585;700,0.2599753129302033,0.1893347493443703,0.5508115371867359,0.6760750047362896,0.9664923961281713,0.8506348502884161,0.7829286590323032,0.9448059773439383,0.0551940226560617,0.9337712096332785,0.6934865900383141,21,11,42,85
Random-K4-497,Random-fixed,4,375;420;580;650,0.22993166599504086,0.18687494940847868,0.4784390403617899,0.7496209758764395,0.9738815841407886,0.8845504243001806,0.7536489092262102,0.9640877319836105,0.03591226801638949,0.9441707717569787,0.7000547345374931,24,10,42,45
Random-K4-498,Random-fixed,4,385;580;605;630,0.2650058784614529,0.20027210814114568,0.5484360057080092,0.6753009981008019,0.9656168785340927,0.8460291839754049,0.7627914051225747,0.9551699204627621,0.04483007953723789,0.9140667761357416,0.7400109469074986,16,7,42,25
Random-K4-499,Random-fixed,4,415;470;585;680,0.29075997213478283,0.19815103259883354,0.588167228260579,0.885851349930814,0.9600728980579483,0.8523554220150726,0.7522053595776497,0.930826705230176,0.06917329476982405,0.7772304324028462,0.35030103995621237,4,0,42,55
Random-K4-500,Random-fixed,4,335;500;585;665,0.25767520837871494,0.20089772539538864,0.5185855314451083,0.6010752454817391,0.9706911198363899,0.9046790560880653,0.8007175264378912,0.9891540130151844,0.010845986984815618,0.9441707717569787,0.8243021346469621,25,11,42,80
